#r(AU) rdot(AU/day) mean_accel
1.5 -0.0196542 0.979058
1.5 -0.019236 0.937839
1.5 -0.0188178 0.897507
1.5 -0.0183997 0.763435
1.5 -0.0183997 0.858061
1.5 -0.0183997 0.952687
1.5 -0.0179815 0.699169
1.5 -0.0179815 0.819501
1.5 -0.0179815 0.939834
1.5 -0.0175633 0.63638
1.5 -0.0175633 0.781828
1.5 -0.0175633 0.927276
1.5 -0.0171451 0.575069
1.5 -0.0171451 0.745042
1.5 -0.0171451 0.915014
1.5 -0.016727 0.515235
1.5 -0.016727 0.709141
1.5 -0.016727 0.903047
1.5 -0.0163088 0.456879
1.5 -0.0163088 0.674127
1.5 -0.0163088 0.891376
1.5 -0.0158906 0.4
1.5 -0.0158906 0.64
1.5 -0.0158906 0.88
1.5 -0.0154724 0.344598
1.5 -0.0154724 0.606759
1.5 -0.0154724 0.86892
1.5 -0.0150543 0.233928
1.5 -0.0150543 0.404166
1.5 -0.0150543 0.574404
1.5 -0.0150543 0.744643
1.5 -0.0150543 0.914881
1.5 -0.0146361 0.177285
1.5 -0.0146361 0.360111
1.5 -0.0146361 0.542936
1.5 -0.0146361 0.725762
1.5 -0.0146361 0.908587
1.5 -0.0142179 0.122238
1.5 -0.0142179 0.317296
1.5 -0.0142179 0.512355
1.5 -0.0142179 0.707413
1.5 -0.0142179 0.902471
1.5 -0.0137997 0.0687867
1.5 -0.0137997 0.275723
1.5 -0.0137997 0.482659
1.5 -0.0137997 0.689596
1.5 -0.0137997 0.896532
1.5 -0.0133816 0.0169307
1.5 -0.0133816 0.235391
1.5 -0.0133816 0.45385
1.5 -0.0133816 0.67231
1.5 -0.0133816 0.89077
1.5 -0.0129634 -0.0333296
1.5 -0.0129634 0.196299
1.5 -0.0129634 0.425928
1.5 -0.0129634 0.655557
1.5 -0.0129634 0.885186
1.5 -0.0125452 -0.0819945
1.5 -0.0125452 0.158449
1.5 -0.0125452 0.398892
1.5 -0.0125452 0.639335
1.5 -0.0125452 0.879778
1.5 -0.0121271 -0.129064
1.5 -0.0121271 0.121839
1.5 -0.0121271 0.372742
1.5 -0.0121271 0.623645
1.5 -0.0121271 0.874548
1.5 -0.0117089 -0.174537
1.5 -0.0117089 0.0864709
1.5 -0.0117089 0.347479
1.5 -0.0117089 0.608488
1.5 -0.0117089 0.869496
1.5 -0.0112907 -0.257095
1.5 -0.0112907 -0.0636961
1.5 -0.0112907 0.129703
1.5 -0.0112907 0.323102
1.5 -0.0112907 0.516502
1.5 -0.0112907 0.709901
1.5 -0.0112907 0.9033
1.5 -0.0108725 -0.30072
1.5 -0.0108725 -0.100609
1.5 -0.0108725 0.0995014
1.5 -0.0108725 0.299612
1.5 -0.0108725 0.499723
1.5 -0.0108725 0.699834
1.5 -0.0108725 0.899945
1.5 -0.0104544 -0.342699
1.5 -0.0104544 -0.13613
1.5 -0.0104544 0.0704393
1.5 -0.0104544 0.277008
1.5 -0.0104544 0.483577
1.5 -0.0104544 0.690146
1.5 -0.0104544 0.896715
1.5 -0.0100362 -0.383031
1.5 -0.0100362 -0.170257
1.5 -0.0100362 0.0425168
1.5 -0.0100362 0.255291
1.5 -0.0100362 0.468065
1.5 -0.0100362 0.680839
1.5 -0.0100362 0.893613
1.5 -0.00961801 -0.421717
1.5 -0.00961801 -0.202992
1.5 -0.00961801 0.0157341
1.5 -0.00961801 0.23446
1.5 -0.00961801 0.453186
1.5 -0.00961801 0.671911
1.5 -0.00961801 0.890637
1.5 -0.00919983 -0.458757
1.5 -0.00919983 -0.234333
1.5 -0.00919983 -0.00990898
1.5 -0.00919983 0.214515
1.5 -0.00919983 0.438939
1.5 -0.00919983 0.663364
1.5 -0.00919983 0.887788
1.5 -0.00878166 -0.494151
1.5 -0.00878166 -0.264282
1.5 -0.00878166 -0.0344123
1.5 -0.00878166 0.195457
1.5 -0.00878166 0.425326
1.5 -0.00878166 0.655196
1.5 -0.00878166 0.885065
1.5 -0.00836348 -0.527899
1.5 -0.00836348 -0.292837
1.5 -0.00836348 -0.057776
1.5 -0.00836348 0.177285
1.5 -0.00836348 0.412347
1.5 -0.00836348 0.647408
1.5 -0.00836348 0.882469
1.5 -0.00794531 -0.56
1.5 -0.00794531 -0.32
1.5 -0.00794531 -0.08
1.5 -0.00794531 0.16
1.5 -0.00794531 0.4
1.5 -0.00794531 0.64
1.5 -0.00794531 0.88
1.5 -0.00752714 -0.590455
1.5 -0.00752714 -0.34577
1.5 -0.00752714 -0.101084
1.5 -0.00752714 0.143601
1.5 -0.00752714 0.388287
1.5 -0.00752714 0.632972
1.5 -0.00752714 0.877657
1.5 -0.00710896 -0.619264
1.5 -0.00710896 -0.370146
1.5 -0.00710896 -0.121029
1.5 -0.00710896 0.128089
1.5 -0.00710896 0.377206
1.5 -0.00710896 0.626324
1.5 -0.00710896 0.875441
1.5 -0.00669079 -0.646427
1.5 -0.00669079 -0.39313
1.5 -0.00669079 -0.139834
1.5 -0.00669079 0.113463
1.5 -0.00669079 0.366759
1.5 -0.00669079 0.620055
1.5 -0.00669079 0.873352
1.5 -0.00627261 -0.671943
1.5 -0.00627261 -0.414721
1.5 -0.00627261 -0.157499
1.5 -0.00627261 0.099723
1.5 -0.00627261 0.356945
1.5 -0.00627261 0.614167
1.5 -0.00627261 0.871389
1.5 -0.00585444 -0.695813
1.5 -0.00585444 -0.434919
1.5 -0.00585444 -0.174025
1.5 -0.00585444 0.0868698
1.5 -0.00585444 0.347764
1.5 -0.00585444 0.608658
1.5 -0.00585444 0.869553
1.5 -0.00543626 -0.718037
1.5 -0.00543626 -0.453724
1.5 -0.00543626 -0.18941
1.5 -0.00543626 0.074903
1.5 -0.00543626 0.339216
1.5 -0.00543626 0.60353
1.5 -0.00543626 0.867843
1.5 -0.00501809 -0.768335
1.5 -0.00501809 -0.560295
1.5 -0.00501809 -0.352256
1.5 -0.00501809 -0.144217
1.5 -0.00501809 0.0638227
1.5 -0.00501809 0.271862
1.5 -0.00501809 0.479902
1.5 -0.00501809 0.687941
1.5 -0.00501809 0.89598
1.5 -0.00459992 -0.78759
1.5 -0.00459992 -0.577285
1.5 -0.00459992 -0.366981
1.5 -0.00459992 -0.156676
1.5 -0.00459992 0.0536288
1.5 -0.00459992 0.263934
1.5 -0.00459992 0.474238
1.5 -0.00459992 0.684543
1.5 -0.00459992 0.894848
1.5 -0.00418174 -0.805171
1.5 -0.00418174 -0.592798
1.5 -0.00418174 -0.380425
1.5 -0.00418174 -0.168052
1.5 -0.00418174 0.0443213
1.5 -0.00418174 0.256694
1.5 -0.00418174 0.469067
1.5 -0.00418174 0.68144
1.5 -0.00418174 0.893813
1.5 -0.00376357 -0.821077
1.5 -0.00376357 -0.606833
1.5 -0.00376357 -0.392588
1.5 -0.00376357 -0.178344
1.5 -0.00376357 0.0359003
1.5 -0.00376357 0.250145
1.5 -0.00376357 0.464389
1.5 -0.00376357 0.678633
1.5 -0.00376357 0.892878
1.5 -0.00334539 -0.835309
1.5 -0.00334539 -0.619391
1.5 -0.00334539 -0.403472
1.5 -0.00334539 -0.187553
1.5 -0.00334539 0.0283657
1.5 -0.00334539 0.244284
1.5 -0.00334539 0.460203
1.5 -0.00334539 0.676122
1.5 -0.00334539 0.892041
1.5 -0.00292722 -0.847867
1.5 -0.00292722 -0.630471
1.5 -0.00292722 -0.413075
1.5 -0.00292722 -0.195679
1.5 -0.00292722 0.0217175
1.5 -0.00292722 0.239114
1.5 -0.00292722 0.45651
1.5 -0.00292722 0.673906
1.5 -0.00292722 0.891302
1.5 -0.00250905 -0.85875
1.5 -0.00250905 -0.640074
1.5 -0.00250905 -0.421397
1.5 -0.00250905 -0.202721
1.5 -0.00250905 0.0159557
1.5 -0.00250905 0.234632
1.5 -0.00250905 0.453309
1.5 -0.00250905 0.671985
1.5 -0.00250905 0.890662
1.5 -0.00209087 -0.867959
1.5 -0.00209087 -0.648199
1.5 -0.00209087 -0.42844
1.5 -0.00209087 -0.20868
1.5 -0.00209087 0.0110803
1.5 -0.00209087 0.23084
1.5 -0.00209087 0.4506
1.5 -0.00209087 0.67036
1.5 -0.00209087 0.89012
1.5 -0.0016727 -0.875494
1.5 -0.0016727 -0.654848
1.5 -0.0016727 -0.434201
1.5 -0.0016727 -0.213555
1.5 -0.0016727 0.00709141
1.5 -0.0016727 0.227738
1.5 -0.0016727 0.448384
1.5 -0.0016727 0.66903
1.5 -0.0016727 0.889677
1.5 -0.00125452 -0.881354
1.5 -0.00125452 -0.660018
1.5 -0.00125452 -0.438683
1.5 -0.00125452 -0.217347
1.5 -0.00125452 0.00398892
1.5 -0.00125452 0.225325
1.5 -0.00125452 0.446661
1.5 -0.00125452 0.667996
1.5 -0.00125452 0.889332
1.5 -0.000836348 -0.88554
1.5 -0.000836348 -0.663712
1.5 -0.000836348 -0.441884
1.5 -0.000836348 -0.220055
1.5 -0.000836348 0.00177285
1.5 -0.000836348 0.223601
1.5 -0.000836348 0.445429
1.5 -0.000836348 0.667258
1.5 -0.000836348 0.889086
