#r(AU) rdot(AU/day) mean_accel
2 -0.0166089 0.932224
2 -0.0154226 0.803805
2 -0.0142362 0.684899
2 -0.0130499 0.292509
2 -0.0130499 0.575505
2 -0.0130499 0.858502
2 -0.0118635 0.12604
2 -0.0118635 0.475624
2 -0.0118635 0.825208
2 -0.0106772 -0.0245739
2 -0.0106772 0.385256
2 -0.0106772 0.795085
2 -0.00949081 -0.159334
2 -0.00949081 0.3044
2 -0.00949081 0.768133
2 -0.00830446 -0.27824
2 -0.00830446 0.233056
2 -0.00830446 0.744352
2 -0.00711811 -0.381292
2 -0.00711811 0.171225
2 -0.00711811 0.723742
2 -0.00593176 -0.46849
2 -0.00593176 0.118906
2 -0.00593176 0.706302
2 -0.00474541 -0.539834
2 -0.00474541 0.0760999
2 -0.00474541 0.692033
2 -0.00355905 -0.595323
2 -0.00355905 0.0428062
2 -0.00355905 0.680935
2 -0.0023727 -0.634958
2 -0.0023727 0.019025
2 -0.0023727 0.673008
2 -0.00118635 -0.65874
2 -0.00118635 0.00475624
2 -0.00118635 0.668252
2 0 -0.666667
2 0 0
2 0 0.666667
2 0.00118635 -0.65874
2 0.00118635 0.00475624
2 0.00118635 0.668252
2 0.0023727 -0.634958
2 0.0023727 0.019025
2 0.0023727 0.673008
2 0.00355905 -0.595323
2 0.00355905 0.0428062
2 0.00355905 0.680935
2 0.00474541 -0.539834
2 0.00474541 0.0760999
2 0.00474541 0.692033
2 0.00593176 -0.46849
2 0.00593176 0.118906
2 0.00593176 0.706302
2 0.00711811 -0.381292
2 0.00711811 0.171225
2 0.00711811 0.723742
2 0.00830446 -0.27824
2 0.00830446 0.233056
2 0.00830446 0.744352
2 0.00949081 -0.159334
2 0.00949081 0.3044
2 0.00949081 0.768133
2 0.0106772 -0.0245739
2 0.0106772 0.385256
2 0.0106772 0.795085
2 0.0118635 0.12604
2 0.0118635 0.475624
2 0.0118635 0.825208
2 0.0130499 0.292509
2 0.0130499 0.575505
2 0.0130499 0.858502
2 0.0142362 0.684899
2 0.0154226 0.803805
2 0.0166089 0.932224
2.15 -0.015718 0.897507
2.15 -0.0139715 0.709141
2.15 -0.0122251 0.542936
2.15 -0.0104786 0.398892
2.15 -0.0087322 -0.204986
2.15 -0.0087322 0.277008
2.15 -0.0087322 0.759003
2.15 -0.00698576 -0.371191
2.15 -0.00698576 0.177285
2.15 -0.00698576 0.725762
2.15 -0.00523932 -0.500462
2.15 -0.00523932 0.099723
2.15 -0.00523932 0.699908
2.15 -0.00349288 -0.592798
2.15 -0.00349288 0.0443213
2.15 -0.00349288 0.68144
2.15 -0.00174644 -0.648199
2.15 -0.00174644 0.0110803
2.15 -0.00174644 0.67036
2.15 0 -0.666667
2.15 0 0
2.15 0 0.666667
2.15 0.00174644 -0.648199
2.15 0.00174644 0.0110803
2.15 0.00174644 0.67036
2.15 0.00349288 -0.592798
2.15 0.00349288 0.0443213
2.15 0.00349288 0.68144
2.15 0.00523932 -0.500462
2.15 0.00523932 0.099723
2.15 0.00523932 0.699908
2.15 0.00698576 -0.371191
2.15 0.00698576 0.177285
2.15 0.00698576 0.725762
2.15 0.0087322 -0.204986
2.15 0.0087322 0.277008
2.15 0.0087322 0.759003
2.15 0.0104786 0.398892
2.15 0.0122251 0.542936
2.15 0.0139715 0.709141
2.15 0.015718 0.897507
2.35404 -0.0146362 0.852071
2.35404 -0.0121968 0.591716
2.35404 -0.00975745 0.378698
2.35404 -0.00731809 0.213018
2.35404 -0.00487873 -0.508876
2.35404 -0.00487873 0.0946746
2.35404 -0.00487873 0.698225
2.35404 -0.00243936 -0.627219
2.35404 -0.00243936 0.0236686
2.35404 -0.00243936 0.674556
2.35404 0 -0.666667
2.35404 0 0
2.35404 0 0.666667
2.35404 0.00243936 -0.627219
2.35404 0.00243936 0.0236686
2.35404 0.00243936 0.674556
2.35404 0.00487873 -0.508876
2.35404 0.00487873 0.0946746
2.35404 0.00487873 0.698225
2.35404 0.00731809 0.213018
2.35404 0.00975745 0.378698
2.35404 0.0121968 0.591716
2.35404 0.0146362 0.852071
2.66423 -0.0132482 0.790123
2.66423 -0.00993618 0.444444
2.66423 -0.00662412 0.197531
2.66423 -0.00331206 0.0493827
2.66423 0 0
2.66423 0.00331206 0.0493827
2.66423 0.00662412 0.197531
2.66423 0.00993618 0.444444
2.66423 0.0132482 0.790123
3.12911 -0.0110021 0.64
3.12911 -0.00550105 0.16
3.12911 0 0
3.12911 0.00550105 0.16
3.12911 0.0110021 0.64
3.83894 -0.00827751 0.444444
3.83894 0 0
3.83894 0.00827751 0.444444
4.81985 -0.00738734 0.444444
4.81985 0 0
4.81985 0.00738734 0.444444
6.46459 -0.00637874 0.444444
6.46459 0 0
6.46459 0.00637874 0.444444
9.0801 -0.0053822 0.444444
9.0801 0 0
9.0801 0.0053822 0.444444
