#r(AU) rdot(AU/day) mean_accel
1.5 -0.0193264 0.946676
1.5 -0.0182527 0.844412
1.5 -0.017179 0.747991
1.5 -0.0161054 0.657414
1.5 -0.0150317 0.287801
1.5 -0.0150317 0.572681
1.5 -0.0150317 0.85756
1.5 -0.013958 0.156318
1.5 -0.013958 0.493791
1.5 -0.013958 0.831264
1.5 -0.0128843 0.0345751
1.5 -0.0128843 0.420745
1.5 -0.0128843 0.806915
1.5 -0.0118106 -0.0774288
1.5 -0.0118106 0.353543
1.5 -0.0118106 0.784514
1.5 -0.0107369 -0.179693
1.5 -0.0107369 0.292184
1.5 -0.0107369 0.764061
1.5 -0.00966321 -0.272218
1.5 -0.00966321 0.236669
1.5 -0.00966321 0.745556
1.5 -0.00858952 -0.355004
1.5 -0.00858952 0.186998
1.5 -0.00858952 0.728999
1.5 -0.00751583 -0.42805
1.5 -0.00751583 0.14317
1.5 -0.00751583 0.71439
1.5 -0.00644214 -0.491356
1.5 -0.00644214 0.105186
1.5 -0.00644214 0.701729
1.5 -0.00536845 -0.544923
1.5 -0.00536845 0.073046
1.5 -0.00536845 0.691015
1.5 -0.00429476 -0.588751
1.5 -0.00429476 0.0467495
1.5 -0.00429476 0.68225
1.5 -0.00322107 -0.622839
1.5 -0.00322107 0.0262966
1.5 -0.00322107 0.675432
1.5 -0.00214738 -0.647188
1.5 -0.00214738 0.0116874
1.5 -0.00214738 0.670562
1.5 -0.00107369 -0.661797
1.5 -0.00107369 0.00292184
1.5 -0.00107369 0.667641
1.5 0 -0.666667
1.5 0 0
1.5 0 0.666667
1.5 0.00107369 -0.661797
1.5 0.00107369 0.00292184
1.5 0.00107369 0.667641
1.5 0.00214738 -0.647188
1.5 0.00214738 0.0116874
1.5 0.00214738 0.670562
1.5 0.00322107 -0.622839
1.5 0.00322107 0.0262966
1.5 0.00322107 0.675432
1.5 0.00429476 -0.588751
1.5 0.00429476 0.0467495
1.5 0.00429476 0.68225
1.5 0.00536845 -0.544923
1.5 0.00536845 0.073046
1.5 0.00536845 0.691015
1.5 0.00644214 -0.491356
1.5 0.00644214 0.105186
1.5 0.00644214 0.701729
1.5 0.00751583 -0.42805
1.5 0.00751583 0.14317
1.5 0.00751583 0.71439
1.5 0.00858952 -0.355004
1.5 0.00858952 0.186998
1.5 0.00858952 0.728999
1.5 0.00966321 -0.272218
1.5 0.00966321 0.236669
1.5 0.00966321 0.745556
1.5 0.0107369 -0.179693
1.5 0.0107369 0.292184
1.5 0.0107369 0.764061
1.5 0.0118106 -0.0774288
1.5 0.0118106 0.353543
1.5 0.0118106 0.784514
1.5 0.0128843 0.0345751
1.5 0.0128843 0.420745
1.5 0.0128843 0.806915
1.5 0.013958 0.156318
1.5 0.013958 0.493791
1.5 0.013958 0.831264
1.5 0.0150317 0.287801
1.5 0.0150317 0.572681
1.5 0.0150317 0.85756
1.5 0.0161054 0.657414
1.5 0.017179 0.747991
1.5 0.0182527 0.844412
1.5 0.0193264 0.946676
1.571 -0.0188211 0.940312
1.571 -0.0176448 0.826446
1.571 -0.0164684 0.719927
1.571 -0.0152921 0.620753
1.571 -0.0141158 0.214876
1.571 -0.0141158 0.528926
1.571 -0.0141158 0.842975
1.571 -0.0129395 0.0740741
1.571 -0.0129395 0.444444
1.571 -0.0129395 0.814815
1.571 -0.0117632 -0.0544842
1.571 -0.0117632 0.367309
1.571 -0.0117632 0.789103
1.571 -0.0105869 -0.170799
1.571 -0.0105869 0.297521
1.571 -0.0105869 0.76584
1.571 -0.00941054 -0.27487
1.571 -0.00941054 0.235078
1.571 -0.00941054 0.745026
1.571 -0.00823422 -0.366697
1.571 -0.00823422 0.179982
1.571 -0.00823422 0.726661
1.571 -0.0070579 -0.446281
1.571 -0.0070579 0.132231
1.571 -0.0070579 0.710744
