#r(AU) rdot(AU/day) mean_accel
2 -0.0114681 0.444444
2 0 0
2 0.0114681 0.444444
2.15 -0.0110608 0.444444
2.15 0 0
2.15 0.0110608 0.444444
2.31125 -0.010668 0.444444
2.31125 0 0
2.31125 0.010668 0.444444
2.49526 -0.0102671 0.444444
2.49526 0 0
2.49526 0.0102671 0.444444
2.69526 -0.00987881 0.444444
2.69526 0 0
2.69526 0.00987881 0.444444
2.90704 -0.00951218 0.444444
2.90704 0 0
2.90704 0.00951218 0.444444
3.14007 -0.00915241 0.444444
3.14007 0 0
3.14007 0.00915241 0.444444
3.38007 -0.0088215 0.444444
3.38007 0 0
3.38007 0.0088215 0.444444
3.65512 -0.00848309 0.444444
3.65512 0 0
3.65512 0.00848309 0.444444
3.95512 -0.00815502 0.444444
3.95512 0 0
3.95512 0.00815502 0.444444
4.25512 -0.00786229 0.444444
4.25512 0 0
4.25512 0.00786229 0.444444
4.55512 -0.00759898 0.444444
4.55512 0 0
4.55512 0.00759898 0.444444
4.85512 -0.00736046 0.444444
4.85512 0 0
4.85512 0.00736046 0.444444
5.15512 -0.00714308 0.444444
5.15512 0 0
5.15512 0.00714308 0.444444
5.45512 -0.00694389 0.444444
5.45512 0 0
5.45512 0.00694389 0.444444
5.75512 -0.00676048 0.444444
5.75512 0 0
5.75512 0.00676048 0.444444
6.05512 -0.00659088 0.444444
6.05512 0 0
6.05512 0.00659088 0.444444
6.35512 -0.00643344 0.444444
6.35512 0 0
6.35512 0.00643344 0.444444
6.65512 -0.00628676 0.444444
6.65512 0 0
6.65512 0.00628676 0.444444
6.95512 -0.00614968 0.444444
6.95512 0 0
6.95512 0.00614968 0.444444
7.25512 -0.0060212 0.444444
7.25512 0 0
7.25512 0.0060212 0.444444
7.52422 -0.00591254 0.444444
7.52422 0 0
7.52422 0.00591254 0.444444
7.76515 -0.0058201 0.444444
7.76515 0 0
7.76515 0.0058201 0.444444
7.98409 -0.00688769 0.64
7.98409 -0.00344385 0.16
7.98409 0 0
7.98409 0.00344385 0.16
7.98409 0.00688769 0.64
8.1853 -0.00680251 0.64
8.1853 -0.00340125 0.16
8.1853 0 0
8.1853 0.00340125 0.16
8.1853 0.00680251 0.64
8.3853 -0.00672089 0.64
8.3853 -0.00336045 0.16
8.3853 0 0
8.3853 0.00336045 0.16
8.3853 0.00672089 0.64
8.5853 -0.00553512 0.444444
8.5853 0 0
8.5853 0.00553512 0.444444
8.7853 -0.00547176 0.444444
8.7853 0 0
8.7853 0.00547176 0.444444
8.9853 -0.00541052 0.444444
8.9853 0 0
8.9853 0.00541052 0.444444
9.1853 -0.00535129 0.444444
9.1853 0 0
9.1853 0.00535129 0.444444
9.3853 -0.00529396 0.444444
9.3853 0 0
9.3853 0.00529396 0.444444
9.5853 -0.00523844 0.444444
9.5853 0 0
9.5853 0.00523844 0.444444
9.7853 -0.00518463 0.444444
9.7853 0 0
9.7853 0.00518463 0.444444
9.9853 -0.00513245 0.444444
9.9853 0 0
9.9853 0.00513245 0.444444
