#r(AU) rdot(AU/day) mean_accel
20 -0.00466267 0.734694
20 -0.00310845 0.326531
20 -0.00155422 0.0816327
20 0 0
20 0.00155422 0.0816327
20 0.00310845 0.326531
20 0.00466267 0.734694
20.03 -0.00465918 0.734694
20.03 -0.00310612 0.326531
20.03 -0.00155306 0.0816327
20.03 0 0
20.03 0.00155306 0.0816327
20.03 0.00310612 0.326531
20.03 0.00465918 0.734694
20.0598 -0.00465571 0.734694
20.0598 -0.00310381 0.326531
20.0598 -0.0015519 0.0816327
20.0598 0 0
20.0598 0.0015519 0.0816327
20.0598 0.00310381 0.326531
20.0598 0.00465571 0.734694
20.0895 -0.00465227 0.734694
20.0895 -0.00310152 0.326531
20.0895 -0.00155076 0.0816327
20.0895 0 0
20.0895 0.00155076 0.0816327
20.0895 0.00310152 0.326531
20.0895 0.00465227 0.734694
20.119 -0.00464887 0.734694
20.119 -0.00309924 0.326531
20.119 -0.00154962 0.0816327
20.119 0 0
20.119 0.00154962 0.0816327
20.119 0.00309924 0.326531
20.119 0.00464887 0.734694
20.1483 -0.00464548 0.734694
20.1483 -0.00309699 0.326531
20.1483 -0.00154849 0.0816327
20.1483 0 0
20.1483 0.00154849 0.0816327
20.1483 0.00309699 0.326531
20.1483 0.00464548 0.734694
20.1774 -0.00464213 0.734694
20.1774 -0.00309475 0.326531
20.1774 -0.00154738 0.0816327
20.1774 0 0
20.1774 0.00154738 0.0816327
20.1774 0.00309475 0.326531
20.1774 0.00464213 0.734694
20.2064 -0.0046388 0.734694
20.2064 -0.00309253 0.326531
20.2064 -0.00154627 0.0816327
20.2064 0 0
20.2064 0.00154627 0.0816327
20.2064 0.00309253 0.326531
20.2064 0.0046388 0.734694
20.2352 -0.00463549 0.734694
20.2352 -0.00309033 0.326531
20.2352 -0.00154516 0.0816327
20.2352 0 0
20.2352 0.00154516 0.0816327
20.2352 0.00309033 0.326531
20.2352 0.00463549 0.734694
20.2639 -0.00463221 0.734694
20.2639 -0.00308814 0.326531
20.2639 -0.00154407 0.0816327
20.2639 0 0
20.2639 0.00154407 0.0816327
20.2639 0.00308814 0.326531
20.2639 0.00463221 0.734694
20.2924 -0.00462896 0.734694
20.2924 -0.00308597 0.326531
20.2924 -0.00154299 0.0816327
20.2924 0 0
20.2924 0.00154299 0.0816327
20.2924 0.00308597 0.326531
20.2924 0.00462896 0.734694
20.3207 -0.00462573 0.734694
20.3207 -0.00308382 0.326531
20.3207 -0.00154191 0.0816327
